English,German
"He has just been preaching to the Group of the Party of European Socialists because they went back on a decision taken in a perfectly clear manner at the Conference of Presidents, and now he is doing just the same.","Zum einen belehrt er die Sozialdemokratische Fraktion, weil diese eine ganz klare und eindeutige Entscheidung der Konferenz der Präsidenten in Frage stellt. Und nun tut er genau dasselbe."
"We discussed that matter and we were unanimous, with the exception of the PPE and ELDR Groups.","Wir haben diskutiert, wir waren uns einig, nur die EVP-Fraktion und die Liberalen nicht."
"As my fellow chairmen will recall, I even mentioned that it was not a matter of knowing whether one was for or against the Tobin tax, but of whether one dared to hear what the Commission and the Council thought of it.","Und ich hatte noch darauf hingewiesen, die anderen Präsidentenkollegen werden sich noch daran erinnern, daß es nicht darum geht, ob man für oder gegen die Tobin-Steuer ist, sondern darum, ob wir bereit sind, uns anzuhören, was die Kommission und der Rat davon halten."
It is not a lot to ask.,Das ist nicht zuviel verlangt.
"I therefore repeat the proposal that this oral question to the Commission and the Council should be retained so that we can find out, once and for all, the positions of these two bodies regarding the proposal which is relatively modest but which would give a clear message to public opinion, particularly after the tide of feeling generated by the failure of the Seattle Conference.","Ich wiederhole also den Vorschlag, diese mündliche Anfrage an die Kommission und den Rat aufrechtzuerhalten, um ein für alle Mal die Meinung dieser beiden Institutionen zu diesem relativ bescheidenen Vorschlag zu erfahren, der für die Öffentlichkeit ein wichtiges Signal wäre, insbesondere nach der Aufregung im Gefolge des Scheiterns der Konferenz von Seattle."
We shall proceed to vote on the PPE-DE Group' s request that the oral question regarding the capital tax be withdrawn from the agenda.,"Wir stimmen jetzt über den Antrag der PPE/DE-Fraktion ab, die mündliche Anfrage über die Kapitalsteuer von der Tagesordnung abzusetzen."
"(Parliament rejected the request, with 164 votes for, 166 votes against and 7 abstentions)","(Das Parlament lehnt den Antrag mit 164 Ja-Stimmen, 166 Nein-Stimmen und 7 Enthaltungen ab.)"
"Madam President, I would like to thank Mr Poettering for advertising this debate.","Frau Präsidentin, ich möchte Herrn Poettering für das Rühren der Werbetrommel zugunsten dieser Aussprache danken."
Thank you very much.,Vielen Dank.
"Madam President, has my vote been counted?",Frau Präsidentin! Ist meine Stimme mitgezählt worden?
"I was unable to vote electronically, since I do not have a card.","Ich konnte sie nämlich nicht elektronisch abgeben, weil ich die Karte nicht habe."
"My vote was ""in favour"" .","Ich habe ""dafür "" gestimmt."
"Indeed, if we add the two Members who have declared themselves, then the result of the vote would be ....","In der Tat, wenn man die beiden Mitglieder, die sich gemeldet haben hinzuzählt, dann ergibt sich als Ergebnis ..."
"Madam President, the Presidency has already declared the result of the vote.",Frau Präsidentin! Die Präsidentschaft hat das Ergebnis der Abstimmung verkündet.
There is no room for amendments.,Änderungen sind nicht möglich.
"Madam President, in the earlier vote - and I will abide by your ruling on this matter - on the question of the strategic plan of the Commission I indicated that I would like to speak in advance of the vote on behalf of my Group.","Frau Präsidentin, bei der früheren Abstimmung zur Frage des Strategieplans der Kommission - keine Angst, ich werde mich an Ihre Entscheidung in dieser Sache halten - hatte ich darum gebeten, vor der Abstimmung im Namen meiner Fraktion sprechen zu dürfen."
That did not happen.,Dazu kam es nicht.
"I would appreciate it if, on the close of this item of business, I might be allowed to give an explanation of vote on behalf of my Group.","Ich würde es begrüßen, wenn ich zum Abschluß dieses Geschäftspunktes die Möglichkeit hätte, im Namen meiner Fraktion eine Erklärung zur Abstimmung abzugeben."
This is an important matter.,Das ist eine wichtige Angelegenheit.
It would be useful for the record of the House to state how people perceive what we have just done in the light of their own political analysis.,"Vielleicht wäre es sinnvoll festzuhalten, wie das, was wir eben getan haben, von den einzelnen vor dem Hintergrund ihrer eigenen politischen Analyse aufgenommen wird."
"Madam President, I do not wish to reopen the debate, but I had also asked for the floor, to comment on Mr Barón Crespo's motion.","Frau Präsidentin! Ich will die Debatte nicht wieder aufnehmen, aber ich hatte mich auch gemeldet, um zu dem Antrag von Herrn Barón Crespo Stellung zu nehmen."
You did not call me either.,Sie haben mich auch nicht aufgerufen.
"I regret this, but the vote has already been taken and the decision is made so let us leave the matter there.","Ich bedauere das, aber die Abstimmung ist durchgeführt worden, die Entscheidung ist gefallen, also lassen wir die Dinge."
"I am terribly sorry, Mr Hänsch and Mr Cox.","Das tut mir leid, Herr Hänsch und Herr Cox."
I did not see you asking to speak.,"Ich hatte nicht gesehen, daß Sie ums Wort gebeten hatten."
"Even so, I think the positions are quite clear and they shall be entered in the Minutes.",Doch die Positionen sind deutlich geworden und werden ins Protokoll aufgenommen.
"When we adopt the Minutes for today' s sitting tomorrow, then any Members who think the positions have not been explained clearly enough may ask for amendments.","Wenn wir morgen das Protokoll der Sitzung von heute verabschieden, können die Kolleginnen und Kollegen, die der Auffassung sind, daß die Positionen nicht ausreichend klar geworden sind, Änderungen beantragen."
This seems to me to be a workable solution.,Ich halte dieses Vorgehen für angemessen.
"Of course, the Minutes for tomorrow' s sitting will take into account any additional explanations.",Natürlich werden im Protokoll der Sitzung von morgen sämtliche zusätzlichen Erläuterungen berücksichtigt.
I think this is a better solution than proceeding now to extremely time-consuming explanations of votes.,Ich halte das für besser als jetzt lange Stimmerklärungen abzugeben.
"Mr Cox, Mr Hänsch, would this be acceptable to you?","Herr Cox, Herr Hänsch, sind Sie damit einverstanden?"
"Madam President, if the vote records correctly how my Group voted I shall not, and cannot, object to that.","Frau Präsidentin, wenn aus der Abstimmung einwandfrei hervorgeht, wie meine Fraktion abgestimmt hat, dann werde und kann ich nichts dagegen sagen."
"If your ruling is that I cannot give an explanation of vote, I accept that but with reservations.","Wenn Sie festlegen, daß ich keine Erklärung zur Abstimmung abgeben kann, akzeptiere ich das, wenngleich unter Vorbehalt."
"We shall pay particular attention to the wording of the Minutes, as we always do, of course.",Beim Abfassen des Protokolls werden wir mit großer Sorgfalt vorgehen. Das tun wir im übrigen immer.
"If they do not properly reflect the positions adopted, then we may correct them, if necessary.","Wenn Positionen nicht richtig wiedergegeben werden, können wir das Protokoll gegebenenfalls ändern."
(The order of business was adopted thus amended),(Das Parlament genehmigt den geänderten Arbeitsplan.)
Safety advisers for the transport of dangerous goods,Sicherheitsberater für den Gefahrguttransport
"The next item is the report (A5-0105/1999) by Mr Koch, on behalf of the Committee on Regional Policy, Transport and Tourism, on the common position adopted by the Council with a view to adopting a European Parliament and Council directive on the harmonisation of examination requirements for safety advisers for the transport of dangerous goods by road, rail or inland waterways (C5-0208/1999 - 1998/0106(COD)).","Nach der Tagesordnung folgt der Bericht (A5-0105/1999) von Herrn Koch im Namen des Ausschusses für Regionalpolitik, Verkehr und Fremdenverkehr über den Gemeinsamen Standpunkt des Rates im Hinblick auf den Erlaß der Richtlinie des Europäischen Parlaments und des Rates über die Mindestanforderungen für die Prüfung der Sicherheitsberater für die Beförderung gefährlicher Güter auf Straße, Schiene oder Binnenwasserstraßen (C5-0208/1999 - 1998/0106(COD))."
"Commissioner, Madam President, ladies and gentlemen, I can be quite frank in saying that I welcome the Council's common position on harmonising the training of safety advisers for the transport of dangerous goods by road, rail or inland waterway.","Verehrte Frau Kommissarin, verehrte Präsidentin, liebe Kolleginnen und Kollegen! Ich begrüße den Gemeinsamen Standpunkt des Rates zur Harmonisierung der Ausbildung von Sicherheitsberatern für die Beförderung gefährlicher Güter auf Straße, Schiene oder Binnenwasserstraße unumwunden."
"Firstly, we needed to take action on a formal level in order to meet the requirements of Directive 96/35/EC, which obliges the Member States to appoint safety advisers and to organise the training, instruction and examination of these people but does not explain this explicitly.","Erstens: Wir mußten formal tätig werden, um den Forderungen der Richtlinie 96/35/EG gerecht zu werden, die die Mitgliedstaaten zur Einsetzung von Gefahrgutbeauftragten bzw. Sicherheitsberatern sowie zur Organisation von Ausbildung, Schulung und Prüfung eben dieser Personen verpflichtet, ohne dies explizit auszuführen."
